# SynthethicMonitoringReportSmartAPM
# Application: Central Analysis Server
# Application Id: CVENT
# Data View: Synthetic and sequence transaction data
# Data View Id: Trans
# Filters: Transaction=T001_App_Launch | T010_First_Create_Order | T015_First_Save_Order | T020_FirstOrder_2nd_SaveOrder | T030_Second_Create_Order | T035_Second_Save_Order | T040_SecondOrder_2nd_SaveOrder | T050_Search_Order | T052_Open_Order | T060_Document_View | T065_Document_Disburse | T080_Report | T082_Search_LedgerOrder | T083_Open_LedgerOrder | T085_Open_Transaction
# User filters: none
# 5/6/17 00:00 - 5/7/17 00:00
# Transaction timestamp,Transaction,Client site,Client IP address,Client area,Transaction time (ms),
# Column Ids: transTimestamp,bgTrans,cLoc,cIP,cLocArea,transTime,

5/6/17 00:02:53.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",8268.0,
5/6/17 00:03:05.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",1623.0,
5/6/17 00:03:08.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",7722.0,
5/6/17 00:03:27.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1544.0,
5/6/17 00:03:52.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",12683.0,
5/6/17 00:06:02.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,-,
5/6/17 00:10:29.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",34679.0,
5/6/17 00:10:31.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",24680.0,
5/6/17 00:11:02.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",11029.0,
5/6/17 00:11:09.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",19656.0,
5/6/17 00:11:32.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4774.0,
5/6/17 00:11:45.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4805.0,
5/6/17 00:11:49.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",7067.0,
5/6/17 00:11:54.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3307.0,
5/6/17 00:12:05.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5148.0,
5/6/17 00:12:14.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",3634.0,
5/6/17 00:12:15.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4758.0,
5/6/17 00:12:29.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4773.0,
5/6/17 00:12:36.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5148.0,
5/6/17 00:12:47.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1107.0,
5/6/17 00:12:49.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",9267.0,
5/6/17 00:12:50.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",4961.0,
5/6/17 00:13:07.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",1622.0,
5/6/17 00:13:09.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",7691.0,
5/6/17 00:13:25.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1529.0,
5/6/17 00:13:45.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",2543.0,
5/6/17 00:13:49.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",12776.0,
5/6/17 00:14:28.000,T080_Report, Sand Lake Branch,10.233.146.148,"Orlando,FL",-,
5/6/17 00:20:35.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",32089.0,
5/6/17 00:21:13.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",-,
5/6/17 00:26:31.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,37097.0,
5/6/17 00:27:19.000,T030_Second_Create_Order,App_ISP,10.1.10.188,Internet,7753.0,
5/6/17 00:27:56.000,T050_Search_Order,App_ISP,10.1.10.188,Internet,3728.0,
5/6/17 00:28:09.000,T052_Open_Order,App_ISP,10.1.10.188,Internet,9734.0,
5/6/17 00:28:38.000,T015_First_Save_Order,App_ISP,10.1.10.188,Internet,748.0,
5/6/17 00:29:00.000,T035_Second_Save_Order,App_ISP,10.1.10.188,Internet,749.0,
5/6/17 00:29:11.000,T060_Document_View,App_ISP,10.1.10.188,Internet,2324.0,
5/6/17 00:30:30.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",25459.0,
5/6/17 00:31:02.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",10078.0,
5/6/17 00:31:31.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",6802.0,
5/6/17 00:31:47.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",6786.0,
5/6/17 00:31:58.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3292.0,
5/6/17 00:32:19.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",6786.0,
5/6/17 00:32:35.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4789.0,
5/6/17 00:32:53.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1607.0,
5/6/17 00:32:56.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",8065.0,
5/6/17 00:33:29.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1513.0,
5/6/17 00:33:54.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",12652.0,
5/6/17 00:36:30.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,39577.0,
5/6/17 00:37:21.000,T030_Second_Create_Order,App_ISP,10.1.10.188,Internet,7363.0,
5/6/17 00:37:57.000,T050_Search_Order,App_ISP,10.1.10.188,Internet,3744.0,
5/6/17 00:38:11.000,T052_Open_Order,App_ISP,10.1.10.188,Internet,10280.0,
5/6/17 00:38:40.000,T015_First_Save_Order,App_ISP,10.1.10.188,Internet,10857.0,
5/6/17 00:39:13.000,T035_Second_Save_Order,App_ISP,10.1.10.188,Internet,10389.0,
5/6/17 00:39:34.000,T060_Document_View,App_ISP,10.1.10.188,Internet,2324.0,
5/6/17 00:40:30.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",26645.0,
5/6/17 00:41:03.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",9142.0,
5/6/17 00:41:31.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",6786.0,
5/6/17 00:41:47.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",702.0,
5/6/17 00:41:52.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3307.0,
5/6/17 00:42:13.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4976.0,
5/6/17 00:42:27.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4789.0,
5/6/17 00:50:49.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",28860.0,
5/6/17 00:51:24.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",10499.0,
5/6/17 00:51:54.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4836.0,
5/6/17 00:52:08.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4945.0,
5/6/17 00:52:17.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3322.0,
5/6/17 00:52:38.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4789.0,
5/6/17 00:52:52.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4789.0,
5/6/17 00:53:10.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1810.0,
5/6/17 00:53:13.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",9391.0,
5/6/17 00:53:49.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1545.0,
5/6/17 00:54:15.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",12698.0,
5/6/17 01:00:35.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",26364.0,
5/6/17 01:01:08.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",9953.0,
5/6/17 01:01:37.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4789.0,
5/6/17 01:01:51.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4789.0,
5/6/17 01:01:59.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3291.0,
5/6/17 01:02:20.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4774.0,
5/6/17 01:02:35.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4805.0,
5/6/17 01:02:52.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1591.0,
5/6/17 01:02:55.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",8127.0,
5/6/17 01:03:30.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1528.0,
5/6/17 01:03:54.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",12745.0,
5/6/17 01:11:02.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",30124.0,
5/6/17 01:11:38.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",10889.0,
5/6/17 01:12:08.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4805.0,
5/6/17 01:12:22.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4774.0,
5/6/17 01:12:31.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3495.0,
5/6/17 01:12:53.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4805.0,
5/6/17 01:13:07.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",5007.0,
5/6/17 01:13:28.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1731.0,
5/6/17 01:13:31.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",8892.0,
5/6/17 01:14:07.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1529.0,
5/6/17 01:14:31.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",12792.0,
5/6/17 01:16:47.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,37066.0,
5/6/17 01:17:36.000,T030_Second_Create_Order,App_ISP,10.1.10.188,Internet,7379.0,
5/6/17 01:18:13.000,T050_Search_Order,App_ISP,10.1.10.188,Internet,3760.0,
5/6/17 01:18:27.000,T052_Open_Order,App_ISP,10.1.10.188,Internet,9859.0,
5/6/17 01:18:56.000,T015_First_Save_Order,App_ISP,10.1.10.188,Internet,10374.0,
5/6/17 01:19:29.000,T035_Second_Save_Order,App_ISP,10.1.10.188,Internet,10015.0,
5/6/17 01:19:50.000,T060_Document_View,App_ISP,10.1.10.188,Internet,2277.0,
5/6/17 01:20:59.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",-,
5/6/17 01:30:41.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",28876.0,
5/6/17 01:31:17.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",10109.0,
5/6/17 01:31:46.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",6833.0,
5/6/17 01:32:02.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4992.0,
5/6/17 01:32:11.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3307.0,
5/6/17 01:32:31.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",5007.0,
5/6/17 01:32:45.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",8845.0,
5/6/17 01:33:08.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1591.0,
5/6/17 01:33:10.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",8392.0,
5/6/17 01:33:46.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1544.0,
5/6/17 01:34:10.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",12729.0,
5/6/17 01:34:33.000,T001_App_Launch,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",46286.0,
5/6/17 01:35:23.000,T010_First_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.222,"San Jose,CA",-,
5/6/17 01:40:29.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",25584.0,
5/6/17 01:41:01.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",9142.0,
5/6/17 01:41:29.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",6802.0,
5/6/17 01:41:45.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",6833.0,
5/6/17 01:41:56.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",4102.0,
5/6/17 01:42:17.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4992.0,
5/6/17 01:42:32.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",5007.0,
5/6/17 01:42:50.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1560.0,
5/6/17 01:42:52.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",8377.0,
5/6/17 01:46:39.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,35396.0,
5/6/17 01:47:27.000,T030_Second_Create_Order,App_ISP,10.1.10.188,Internet,7628.0,
5/6/17 01:48:07.000,T050_Search_Order,App_ISP,10.1.10.188,Internet,3759.0,
5/6/17 01:48:21.000,T052_Open_Order,App_ISP,10.1.10.188,Internet,10702.0,
5/6/17 01:48:53.000,T015_First_Save_Order,App_ISP,10.1.10.188,Internet,26863.0,
5/6/17 01:49:41.000,T035_Second_Save_Order,App_ISP,10.1.10.188,Internet,9516.0,
5/6/17 01:50:02.000,T060_Document_View,App_ISP,10.1.10.188,Internet,2340.0,
5/6/17 01:50:28.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",26879.0,
5/6/17 01:51:00.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",10608.0,
5/6/17 01:51:30.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",6833.0,
5/6/17 01:51:46.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4789.0,
5/6/17 01:51:55.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3307.0,
5/6/17 01:52:16.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4773.0,
5/6/17 01:52:30.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",6817.0,
5/6/17 01:52:49.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1560.0,
5/6/17 01:52:52.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",8159.0,
5/6/17 02:00:31.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",28174.0,
5/6/17 02:01:05.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",9516.0,
5/6/17 02:01:33.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",6801.0,
5/6/17 02:01:49.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",780.0,
5/6/17 02:01:55.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3307.0,
5/6/17 02:02:16.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",6786.0,
5/6/17 02:02:32.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",5008.0,
5/6/17 02:16:46.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,34898.0,
5/6/17 02:17:34.000,T030_Second_Create_Order,App_ISP,10.1.10.188,Internet,8424.0,
5/6/17 02:18:15.000,T050_Search_Order,App_ISP,10.1.10.188,Internet,-,
5/6/17 02:36:42.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,33524.0,
5/6/17 02:37:27.000,T030_Second_Create_Order,App_ISP,10.1.10.188,Internet,7332.0,
5/6/17 02:38:06.000,T050_Search_Order,App_ISP,10.1.10.188,Internet,3775.0,
5/6/17 02:38:21.000,T052_Open_Order,App_ISP,10.1.10.188,Internet,10077.0,
5/6/17 02:38:52.000,T015_First_Save_Order,App_ISP,10.1.10.188,Internet,780.0,
5/6/17 02:39:16.000,T035_Second_Save_Order,App_ISP,10.1.10.188,Internet,10608.0,
5/6/17 02:39:38.000,T060_Document_View,App_ISP,10.1.10.188,Internet,2309.0,
5/6/17 02:40:31.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",27409.0,
5/6/17 02:41:05.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",10062.0,
5/6/17 02:41:33.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",6926.0,
5/6/17 02:41:50.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4930.0,
5/6/17 02:41:59.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",5507.0,
5/6/17 02:42:22.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4930.0,
5/6/17 02:42:37.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4930.0,
5/6/17 02:42:54.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1669.0,
5/6/17 02:42:58.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",8782.0,
5/6/17 02:43:33.000,T065_Document_Disburse,Countryside,10.232.170.201,"Clearwater,FL",1513.0,
5/6/17 02:43:58.000,T080_Report,Countryside,10.232.170.201,"Clearwater,FL",12356.0,
5/6/17 02:50:29.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",23540.0,
5/6/17 02:50:31.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",37737.0,
5/6/17 02:51:00.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",10171.0,
5/6/17 02:51:14.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",18236.0,
5/6/17 02:51:29.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",7051.0,
5/6/17 02:51:45.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",734.0,
5/6/17 02:51:49.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3401.0,
5/6/17 02:51:52.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",718.0,
5/6/17 02:52:02.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5226.0,
5/6/17 02:52:10.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",5148.0,
5/6/17 02:52:12.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",3635.0,
5/6/17 02:52:25.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",7035.0,
5/6/17 02:52:34.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",4945.0,
5/6/17 02:52:47.000,T010_First_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",39609.0,
5/6/17 02:52:48.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",4930.0,
5/6/17 02:53:38.000,T030_Second_Create_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",21825.0,
5/6/17 02:56:29.000,T010_First_Create_Order,App_ISP,10.1.10.188,Internet,34055.0,
5/6/17 02:56:47.000,T050_Search_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",13525.0,
5/6/17 02:57:02.000,T052_Open_Order,CA CT SaCl-San Jose 05-North First Street,10.201.47.42,"San Jose,CA",24180.0,
5/6/17 02:57:15.000,T030_Second_Create_Order,App_ISP,10.1.10.188,Internet,7145.0,
5/6/17 02:57:51.000,T050_Search_Order,App_ISP,10.1.10.188,Internet,3775.0,
5/6/17 02:58:06.000,T052_Open_Order,App_ISP,10.1.10.188,Internet,9625.0,
5/6/17 02:58:35.000,T015_First_Save_Order,App_ISP,10.1.10.188,Internet,10826.0,
5/6/17 02:59:09.000,T035_Second_Save_Order,App_ISP,10.1.10.188,Internet,9282.0,
5/6/17 02:59:29.000,T060_Document_View,App_ISP,10.1.10.188,Internet,2340.0,
5/6/17 03:00:29.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",38626.0,
5/6/17 03:00:29.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",43883.0,
5/6/17 03:01:14.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",8783.0,
5/6/17 03:01:19.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",18533.0,
5/6/17 03:01:41.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",5148.0,
5/6/17 03:01:56.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",717.0,
5/6/17 03:01:59.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5819.0,
5/6/17 03:02:01.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3400.0,
5/6/17 03:02:14.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5804.0,
5/6/17 03:02:21.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",5148.0,
5/6/17 03:02:25.000,T030_Second_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",4305.0,
5/6/17 03:02:36.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4945.0,
5/6/17 03:02:46.000,T035_Second_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",5819.0,
5/6/17 03:03:01.000,T040_SecondOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",5819.0,
5/6/17 03:03:19.000,T050_Search_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",1607.0,
5/6/17 03:03:22.000,T052_Open_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8736.0,
5/6/17 03:03:58.000,T065_Document_Disburse, Sand Lake Branch,10.233.146.148,"Orlando,FL",2527.0,
5/6/17 03:04:22.000,T080_Report, Sand Lake Branch,10.233.146.148,"Orlando,FL",13962.0,
5/6/17 03:10:29.000,T001_App_Launch,Countryside,10.232.170.201,"Clearwater,FL",25990.0,
5/6/17 03:10:42.000,T001_App_Launch, Sand Lake Branch,10.233.146.148,"Orlando,FL",38220.0,
5/6/17 03:11:01.000,T010_First_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",10530.0,
5/6/17 03:11:29.000,T010_First_Create_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",20920.0,
5/6/17 03:11:30.000,T015_First_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4929.0,
5/6/17 03:11:45.000,T020_FirstOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4929.0,
5/6/17 03:11:54.000,T030_Second_Create_Order,Countryside,10.232.170.201,"Clearwater,FL",3401.0,
5/6/17 03:12:15.000,T035_Second_Save_Order,Countryside,10.232.170.201,"Clearwater,FL",4930.0,
5/6/17 03:12:30.000,T040_SecondOrder_2nd_SaveOrder,Countryside,10.232.170.201,"Clearwater,FL",4929.0,
5/6/17 03:12:45.000,T015_First_Save_Order, Sand Lake Branch,10.233.146.148,"Orlando,FL",8221.0,
5/6/17 03:12:47.000,T050_Search_Order,Countryside,10.232.170.201,"Clearwater,FL",1607.0,
5/6/17 03:12:50.000,T052_Open_Order,Countryside,10.232.170.201,"Clearwater,FL",7847.0,
5/6/17 03:13:17.000,T020_FirstOrder_2nd_SaveOrder, Sand Lake Branch,10.233.146.148,"Orlando,FL",8190.0,
