Time,Average Read Transfer Size (KiB/op),Average Write Transfer Size (KiB/op),Average Total Transfer Size (KiB/op),Read I/O Rate (overall) (ops/s),Write I/O Rate (overall) (ops/s),Total I/O Rate (overall) (ops/s),Read Response Time (ms/op),Write Response Time (ms/op),Peak Read Response Time (ms),Peak Write Response Time (ms),Overall Response Time (ms/op)
2017-09-08 18:56,16.13305494,18.27680424,34.40985919,5028.9,554.11,5583.04,0.998550725,0.401449275,530.6,621.6,0.394202899
2017-09-08 19:01,7.091317999,16.37903552,23.47035351,5389.08,544.54,5933.62,1.733333333,0.547826087,507.3,134.7,0.739130435
2017-09-08 19:06,7.010672695,17.20827439,24.21894708,6188.69,523.06,6711.76,0.869565217,0.331884058,386.9,1035.9,0.388405797
2017-09-08 19:11,7.254146986,20.50787849,27.76202548,5773.47,536.27,6309.77,0.74057971,0.714492754,499.6,793.6,0.6
2017-09-08 19:16,8.314721258,36.86392255,45.17864381,5694.69,528.89,6223.58,1.475362319,0.32173913,501.6,1842.9,0.379710145
2017-09-08 19:21,8.60601117,33.28,41.88601117,5860.09,580,6440.13,1.366666667,0.61884058,898,324.7,0.653623188
2017-09-08 19:26,14.57946291,75.67248005,90.25194296,5656.79,676.6,6333.37,1.388405797,0.656521739,499.8,485.3,0.686956522
2017-09-08 19:31,21.08916078,49.21058072,70.2997415,6410.33,590.13,7000.47,1.610144928,1.336231884,1006.9,427.6,1.104347826
2017-09-08 19:36,7.78194106,16.73597617,24.51791723,5622.7,550.67,6173.4,1.210144928,0.24057971,513,588.5,0.428985507
2017-09-08 19:41,11.56422321,28.4832288,40.04745201,6076.23,623.39,6699.65,1.528985507,0.504347826,792.7,275.8,0.813043478
2017-09-08 19:46,19.18789328,70.7910362,89.97892948,6607.9,835.36,7443.26,1.339130435,0.553623188,501.3,424.8,0.672463768
2017-09-08 19:51,25.95096006,75.33545085,101.2864109,6016.32,834.31,6850.61,1.342028986,0.349275362,571.5,593.6,0.531884058
2017-09-08 19:56,37.20182666,41.16597493,78.36780159,1622.63,705.95,2328.58,1.437681159,0.397101449,699,213.1,0.624637681
2017-09-08 20:01,24.71550275,16.14302246,40.8585252,1076.39,596.27,1672.62,1.176811594,0.385507246,526.2,230.8,0.589855072
2017-09-08 20:06,31.07610605,15.40950782,46.48561387,1246.55,643.26,1889.87,1.297101449,0.291304348,908.6,364,0.444927536
2017-09-08 20:11,16.58313515,20.32476977,36.90790491,1787.03,650.43,2437.46,1.002898551,0.539130435,612.6,360.4,0.65942029
2017-09-08 20:16,14.81031629,17.61102322,32.42133951,1431.91,587.85,2019.78,1.272463768,0.523188406,243.3,141.4,0.668115942
2017-09-08 20:21,24.74713866,22.60929483,47.35643349,940.12,539.87,1479.99,1.662318841,0.757971014,737,303.7,0.930434783
2017-09-08 20:26,44.3969882,61.23474094,105.6317291,1334.75,776.26,2111.02,1.046376812,0.502898551,1252.1,905.5,0.594202899
2017-09-08 20:31,71.47240532,70.62501531,142.0974206,1403.35,1387.71,2791.03,1.52173913,4.376811594,1159.5,2589.1,3.765217391
2017-09-08 20:36,53.06171406,41.70474557,94.76645963,3755.06,6919.93,10674.97,6.239130435,8.831884058,1286.1,4883.1,8.944927536
2017-09-08 20:41,28.50257843,10.03010206,38.53268048,10754.62,6917.8,17672.48,5.152173913,0.675362319,1820.5,3441.9,3.205797101
2017-09-08 20:46,30.39108932,8.337561948,38.72865126,6672.44,4877.09,11549.51,4.142028986,0.866666667,1546.6,419.6,2.820289855
2017-09-08 20:51,26.59458798,9.627692773,36.22228076,4252.39,3502.43,7754.83,2.708695652,0.47826087,1519.2,1359.8,1.979710145
2017-09-08 20:56,29.41498493,9.533034507,38.94801944,4609.83,3770.3,8380.11,2.947826087,0.328985507,1512,570,1.715942029
2017-09-08 21:01,30.04882921,13.70617801,43.75500722,3444.25,3123.66,6567.94,3.134782609,0.526086957,1510.8,1622.7,1.828985507
2017-09-08 21:06,29.06663534,10.24661072,39.31324606,2979.35,1858.8,4838.17,2.562318841,0.401449275,1516,1475.5,1.742028986
2017-09-08 21:11,27.33341222,9.745216435,37.07862865,2281.89,2981.04,5263.05,2.579710145,0.766666667,1248.1,516.2,1.960869565
2017-09-08 21:16,27.43633039,10.68393707,38.12026746,2286.02,3310.48,5596.54,2.514492754,0.434782609,1517.8,103.3,1.514492754
2017-09-08 21:21,27.64105635,9.023207119,36.66426347,2070.52,3553.22,5623.73,2.373913043,0.594202899,2470.4,1157.7,1.598550725
2017-09-08 21:26,33.56828104,15.85256461,49.42084565,2354.68,3951.29,6305.97,2.636231884,0.469565217,1275.8,1002.6,1.391304348
2017-09-08 21:31,41.34288153,19.0155633,60.35844482,2460.5,2620.91,5081.41,2.801449275,0.586956522,1581.7,1589.2,1.355072464
2017-09-08 21:36,25.43395117,11.56130583,36.995257,1905.56,2130.14,4035.77,1.797101449,0.460869565,913.9,736.8,0.962318841
2017-09-08 21:41,18.48643037,13.10434236,31.59077273,4199.82,2992.84,7192.69,1.476811594,0.679710145,802.7,120.1,1.150724638
2017-09-08 21:46,15.0259193,12.60210375,27.62802304,8397.99,2913.85,11311.87,1.314492754,0.452173913,510,747.4,0.830434783
2017-09-08 21:51,15.17016244,13.94085276,29.1110152,10214.24,2400.45,12614.74,1.510144928,0.327536232,291.6,492.4,0.808695652
2017-09-08 21:56,13.73794392,14.28505803,28.02300195,8778.35,1480.26,10258.64,1.126086957,0.366666667,303.7,2139.2,0.514492754
2017-09-08 22:01,12.25145765,13.53420203,25.78565968,9997.23,2250.89,12248.13,1.173913043,0.392753623,199.9,269.2,0.510144928
2017-09-08 22:06,14.14188601,11.98289701,26.12478302,8387.86,3599.37,11987.27,1.008695652,0.407246377,213,81.9,0.575362319
2017-09-08 22:11,19.52691793,14.0190434,33.54596132,4181.6,2888.14,7069.8,1.872463768,0.571014493,235.9,276.5,0.814492754
2017-09-08 22:16,39.1639618,14.28112586,53.44508765,2593.47,2602.82,5196.26,1.292753623,0.537681159,308.2,998.9,0.74057971
2017-09-08 22:21,31.01297362,19.49287535,50.50584897,2793.36,1805,4598.4,1.302898551,0.788405797,190.9,636.7,1.027536232
2017-09-08 22:26,36.94005455,23.18487324,60.12492779,3626.13,2384.12,6010.3,1.37826087,0.694202899,1053.2,909.8,0.902898551
2017-09-08 22:31,40.11892603,22.98431619,63.10324222,3524.88,1671.15,5196.06,1.463768116,0.504347826,625.8,877.6,0.742028986
2017-09-08 22:36,36.35306111,11.5836491,47.93671021,892.65,3779.12,4671.76,1.688405797,0.292753623,107.8,1677.2,0.543478261
2017-09-08 22:41,25.89631735,11.99184632,37.88816368,1322.69,2963.08,4285.79,1.195652174,0.610144928,341.3,804.9,0.831884058
2017-09-08 22:46,27.54350249,16.33481903,43.87832152,1354.75,2030.47,3385.27,1.202898551,0.41884058,293.4,120.1,0.497101449
2017-09-08 22:51,26.17077575,18.64652939,44.81730514,1085.4,2443.23,3528.62,1.134782609,0.365217391,158.3,93.6,0.547826087
2017-09-08 22:56,33.23621887,15.25457309,48.49079196,738.51,2644.82,3383.36,1.298550725,0.444927536,278.4,694,0.542028986
2017-09-08 23:01,25.3297694,17.21396111,42.54373051,1103.65,2574.58,3678.26,0.97826087,0.4,252,428.2,0.426086957
2017-09-08 23:06,30.29509726,11.77317481,42.06827207,1115.09,2731.09,3846.15,0.942028986,0.4,167.6,95.1,0.453623188
2017-09-08 23:11,21.72226955,12.21857249,33.94084204,1173.8,2204.12,3377.95,1.157971014,0.515942029,682.2,942,0.597101449
2017-09-08 23:16,28.88849771,11.99360951,40.88210722,1079.35,2948.13,4027.54,0.846376812,0.430434783,155.7,93.3,0.494202899
2017-09-08 23:21,20.28196114,11.53551509,31.81747623,1413.67,2628.46,4042.14,1.337681159,0.497101449,127.3,860.1,0.601449275
2017-09-08 23:26,40.35461958,19.49106768,59.84568726,1675.26,3026.65,4701.92,1.192753623,0.526086957,429.6,783.9,0.597101449
2017-09-08 23:31,51.25846232,17.42802998,68.6864923,1576.4,3050.02,4626.46,1.637681159,0.417391304,660.7,169.1,0.656521739
2017-09-08 23:36,28.89352524,13.00746538,41.90099062,1247.15,2356.21,3603.33,0.772463768,0.349275362,114.1,689.5,0.42173913
2017-09-08 23:41,23.8928611,13.73629229,37.62915339,1445.6,3494.02,4939.67,1.539130435,0.498550725,571.5,696.2,0.77826087
2017-09-08 23:46,30.43340449,16.77442344,47.20782793,2210.96,3435.02,5646,1.284057971,0.579710145,493.6,818.6,0.679710145
2017-09-08 23:51,73.42970036,32.97189457,106.4015949,2029.74,2779.89,4809.58,2.110144928,0.650724638,492.1,1326.3,0.828985507
2017-09-08 23:56,32.69334834,16.67467036,49.3680187,1385.97,3050.26,4436.24,1.163768116,0.437681159,537,376.3,0.546376812
2017-09-09 0:01,32.31189365,13.33607431,45.64796797,1330.71,2597.61,3928.32,0.853623188,0.423188406,199.3,1550.8,0.505797101
2017-09-09 0:06,37.73109419,14.00388066,51.73497485,1150.44,2463.5,3613.92,0.953623188,0.410144928,344.6,418.6,0.471014493
2017-09-09 0:11,39.6795689,15.87259338,55.55216229,1633.05,3339.23,4972.35,1.260869565,0.884057971,443.3,259,1.030434783
2017-09-09 0:16,58.60975756,24.43469094,83.04444851,1498.53,3339.2,4837.76,1.214492754,0.57826087,469,347.1,0.68115942
2017-09-09 0:21,40.23531804,15.88296078,56.11827883,1376.86,2792.91,4169.78,1.353623188,0.573913043,365.9,182.8,0.656521739
2017-09-09 0:26,55.28997815,22.27522372,77.56520188,1826.31,2931.07,4757.35,1.217391304,0.520289855,826.5,1066.9,0.571014493
2017-09-09 0:31,48.25374055,18.42090888,66.67464943,1896.11,2335.85,4232.01,1.260869565,0.449275362,757.8,791.3,0.639130435
2017-09-09 0:36,26.6964132,11.34380522,38.04021842,1568.81,1952.53,3521.34,1.163768116,0.211594203,416.6,474.3,0.331884058
2017-09-09 0:41,22.3743525,20.5312669,42.9056194,2920.83,2089.27,5010.1,1.928985507,0.630434783,504.3,768.9,0.889855072
2017-09-09 0:46,23.13960165,15.57653516,38.71613681,3242.87,1872.93,5115.81,1.230434783,0.57826087,664,276.2,0.653623188
2017-09-09 0:51,18.29264868,14.46349678,32.75614546,3718.11,2235.83,5953.93,1.169565217,0.462318841,247.8,168.1,0.604347826
2017-09-09 0:56,18.84230754,14.10579699,32.94810452,3913.44,2279.46,6192.92,1.349275362,0.67826087,633.6,774.7,0.808695652
2017-09-09 1:01,19.77916699,13.49199826,33.27116526,3563.96,3479.87,7043.83,1.269565217,0.650724638,152.2,305,0.705797101
2017-09-09 1:06,21.88787425,13.39020163,35.27807588,3654.29,3594.27,7248.59,1.48115942,0.54057971,192.9,211.4,0.772463768
2017-09-09 1:11,19.49538943,15.92033509,35.41572452,4495.11,2327.75,6822.85,1.424637681,0.573913043,367.4,897.3,0.67826087
2017-09-09 1:16,22.03702859,15.90847634,37.94550493,3376.31,3076.8,6453.05,1.023188406,0.508695652,212,86.7,0.615942029
2017-09-09 1:21,19.65916828,14.22695559,33.88612387,3624.78,4957.71,8582.49,1.227536232,0.556521739,140.3,113.6,0.68115942
2017-09-09 1:26,29.25127794,25.64145589,54.89273383,3791.26,4267.09,8058.33,1.67826087,0.450724638,743.8,305.5,0.592753623
2017-09-09 1:31,51.35472516,18.36363344,69.7183586,3795.53,4975.12,8770.67,1.889855072,0.51884058,506.5,592.9,0.78115942
2017-09-09 1:36,44.94289053,19.78712204,64.73001257,3260.23,4205.79,7466,1.185507246,1.356521739,622.3,1093,1.482608696
2017-09-09 1:41,24.54584339,22.38408164,46.92992503,6106.66,3747.12,9853.79,1.705797101,0.531884058,580.7,722.5,0.843478261
2017-09-09 1:46,47.59224694,21.53870217,69.13094911,6063.67,5498.27,11561.96,1.837681159,0.689855072,697.8,727.4,1.001449275
2017-09-09 1:51,22.78555822,21.64065776,44.42621598,5043.7,3944.93,8988.63,2.101449275,0.485507246,413.4,712,0.685507246
2017-09-09 1:56,25.84286635,19.02444305,44.8673094,2822.82,3695.12,6517.94,1.107246377,0.369565217,418.5,951.9,0.614492754
2017-09-09 2:01,27.07730255,18.849377,45.92667954,2335.24,3539.3,5874.55,1.24057971,0.402898551,710.5,769.2,0.579710145
2017-09-09 2:06,22.38293894,13.44099085,35.82392979,2631.49,3552.5,6183.99,0.95942029,0.32173913,402.7,83.1,0.469565217
2017-09-09 2:11,20.62181353,13.56691959,34.18873312,2157.56,3622.93,5780.52,0.891304348,0.563768116,428.1,1148.8,0.714492754
2017-09-09 2:16,22.08409545,18.31353807,40.39763352,3022.28,3732.88,6755.17,0.882608696,0.3,284.1,640.4,0.428985507
2017-09-09 2:21,17.06406787,12.75312133,29.81718921,2561.19,3858.13,6419.27,1.242028986,0.698550725,383.1,292.1,0.898550725
2017-09-09 2:26,24.97425117,19.84255463,44.8168058,3125.19,3875.63,7000.86,1.152173913,0.479710145,1125.4,1457.3,0.656521739
2017-09-09 2:31,28.92953053,17.46528983,46.39482036,3264.96,4337.49,7602.48,1.239130435,0.360869565,1014.2,617.4,0.55942029
2017-09-09 2:36,16.65405764,11.74129824,28.39535588,2713.4,4991.23,7704.67,1.646376812,0.326086957,215.4,284.8,0.463768116
2017-09-09 2:41,14.49428282,16.26638155,30.76066437,2963,3404.44,6367.46,1.397101449,0.420289855,567.1,318.5,0.672463768
2017-09-09 2:46,16.94969968,13.86688982,30.8165895,2597.2,4062.95,6660.2,3.149275362,0.494202899,519.5,77.2,3.011594203
2017-09-09 2:51,16.98671377,13.85204109,30.83875486,2734.41,3965.29,6699.73,1.173913043,0.305797101,143.5,74.8,0.71884058
2017-09-09 2:56,20.06728427,20.20329018,40.27057445,3620.46,3714.69,7335.18,5.163768116,0.373913043,305.5,978.9,4.782608696
2017-09-09 3:01,13.16360992,14.90262953,28.06623945,3162.95,2920.29,6083.24,1.088405797,0.310144928,131,378.1,0.44057971
2017-09-09 3:06,14.84458354,14.06271095,28.90729449,2779.95,3229.42,6009.36,0.82173913,0.384057971,163.9,81.7,0.497101449
2017-09-09 3:11,14.69427731,13.22682597,27.92110327,2491.31,4446.14,6937.48,1.043478261,0.494202899,1124,436.6,0.686956522
2017-09-09 3:16,13.35977455,14.44586438,27.80563894,2970.11,2485.24,5455.34,0.798550725,0.342028986,151.2,115.9,0.434782609
2017-09-09 3:21,11.62365568,13.53115967,25.15481535,2765.34,3359.31,6124.66,0.804347826,0.35942029,154.2,510.7,0.460869565
2017-09-09 3:26,22.23296274,20.45219337,42.68515611,3398.14,3432.16,6830.3,0.868115942,0.28115942,694.8,754.8,0.408695652
2017-09-09 3:31,26.00538859,17.95207723,43.95746581,3451.74,3667.15,7118.89,1.162318841,0.413043478,1428.5,200.4,0.588405797
2017-09-09 3:36,14.70122819,15.54611216,30.24734035,2703.97,2645.94,5349.91,0.94057971,0.288405797,325.8,477.2,0.391304348
2017-09-09 3:41,15.94619922,16.15330596,32.09950517,2902.56,2688.48,5591.09,1.526086957,0.523188406,216.1,218,0.726086957
2017-09-09 3:46,26.17584342,17.65446879,43.83031221,2444.22,2509.18,4953.46,0.952173913,0.47826087,283.9,480.8,0.656521739
2017-09-09 3:51,29.38122601,17.86539656,47.24662257,2883.67,2317.92,5201.64,0.928985507,0.31884058,315.4,613.3,0.462318841
2017-09-09 3:56,14.69673436,18.76758833,33.4643227,3051.78,1957.69,5009.44,7.084057971,0.343478261,293.4,124.9,6.023188406
2017-09-09 4:01,12.3150488,13.7530054,26.06805419,2218.45,2590.34,4808.83,1.328985507,0.31884058,447.6,138,0.401449275
2017-09-09 4:06,16.798672,17.74295156,34.54162356,2307.23,2351.23,4658.46,0.614492754,0.279710145,116,1193,0.357971014
2017-09-09 4:11,16.12695052,15.88547169,32.01242221,2002.67,2430.84,4433.52,1.108695652,0.37826087,284.7,820.8,0.514492754
2017-09-09 4:16,19.31752636,15.21656516,34.53409152,1795.41,2627.2,4422.62,0.723188406,0.260869565,140,579.1,0.365217391
2017-09-09 4:21,16.2333075,15.65987429,31.89318179,1935.3,2497.9,4433.2,0.930434783,0.449275362,119.3,270.5,0.526086957
2017-09-09 4:26,37.41159949,30.46966601,67.88126549,2819.78,2774.61,5594.33,1.130434783,0.350724638,459,878.9,0.476811594
2017-09-09 4:31,33.99325474,19.0297797,53.02303444,2680.4,2846.57,5527.01,1.562318841,0.571014493,404.1,755.9,0.736231884
2017-09-09 4:36,24.10243498,19.81884734,43.92128232,1723.63,2603.55,4327.17,1.747826087,0.244927536,189.1,232.1,0.397101449
2017-09-09 4:41,18.40812642,15.74686768,34.1549941,1761.17,3250.79,5011.97,1.273913043,0.373913043,138.4,640.4,0.573913043
2017-09-09 4:46,19.79275168,22.5843859,42.37713758,2980,2660.16,5640.19,1.037681159,0.497101449,172.8,783.9,0.731884058
2017-09-09 4:51,15.4965593,16.93893485,32.43549415,2787.22,2535.98,5323.21,1.068115942,0.395652174,369,1867.5,0.537681159
2017-09-09 4:56,16.78364352,17.04917828,33.83282179,2485.62,2556.82,5042.47,1.315942029,0.497101449,153.9,147,0.611594203
2017-09-09 5:01,18.03687157,20.38405983,38.42093139,2336.76,2380.15,4716.96,0.802898551,0.21884058,278.6,62.5,0.307246377
2017-09-09 5:06,20.89582,20.46992196,41.36574196,1953.83,2316.64,4270.47,1.249275362,0.260869565,108.7,105.2,0.389855072
2017-09-09 5:11,19.93844703,22.7741619,42.71260892,2035.32,2201.4,4236.76,1.3,0.352173913,260.8,102.6,0.508695652
2017-09-09 5:16,18.39497472,14.61352176,33.00849648,1827.56,2954.94,4782.52,0.656521739,0.323188406,146.4,85.7,0.410144928
2017-09-09 5:21,18.05204623,17.81603426,35.86808049,1653.53,2414.58,4068.11,0.768115942,0.342028986,106.3,82.2,0.439130435
2017-09-09 5:26,41.15574671,26.29953649,67.45528321,1674,2496.19,4170.17,1.185507246,0.35942029,1092.7,326.4,0.44057971
2017-09-09 5:31,54.43725112,18.69961648,73.1368676,1441.46,2821.26,4262.68,1.162318841,0.415942029,533.9,87.9,0.58115942
2017-09-09 5:36,45.78626219,24.89065232,70.67691451,1784.71,1996.11,3780.84,0.868115942,0.376811594,139.7,154.5,0.48115942
2017-09-09 5:41,39.88844169,20.79310327,60.68154496,1197.58,1909.31,3106.9,1.176811594,0.357971014,176.5,426.5,0.639130435
2017-09-09 5:46,27.08513897,18.18540565,45.27054461,1273.33,1627.89,2901.21,0.750724638,0.452173913,212.6,850.2,0.55942029
2017-09-09 5:51,30.61990845,29.9577409,60.57764935,985.21,1111.24,2096.54,0.949275362,0.566666667,218.5,809.3,0.662318841
2017-09-09 5:56,34.38533748,31.68592635,66.07126383,1277.27,693.85,1971.13,0.688405797,0.291304348,109.2,54.6,0.362318841
2017-09-09 6:01,33.1754458,23.22506024,56.40050605,486.76,664,1150.78,0.84057971,0.244927536,160.6,1660.8,0.297101449
2017-09-09 6:06,32.16184441,22.72142988,54.88327429,828.45,653.48,1481.94,0.772463768,0.239130435,126.4,110.1,0.289855072
2017-09-09 6:11,31.60057927,21.36140128,52.96198055,580.04,630.85,1210.91,1.11884058,0.488405797,248.7,426.3,0.705797101
2017-09-09 6:16,26.90118142,22.63204342,49.53322484,980.18,768.27,1748.46,1.32173913,0.286956522,224.5,324.8,0.536231884
2017-09-09 6:21,25.61938764,27.89673147,53.51611911,739.44,652.28,1391.74,0.813043478,0.384057971,129.8,820.4,0.666666667
2017-09-09 6:26,53.73512353,47.76477394,101.4998975,1056.87,795.15,1852,1.649275362,0.353623188,1531.5,665.6,0.736231884
2017-09-09 6:31,71.39949139,42.77762263,114.177114,1034.19,780.61,1814.81,0.904347826,0.376811594,879.4,443.9,0.575362319
2017-09-09 6:36,33.30699034,34.99933457,68.30632491,902.96,826.53,1729.52,0.74057971,0.256521739,496.6,817.4,0.408695652
2017-09-09 6:41,48.75159841,93.58971832,142.3413167,1514,1278.39,2792.33,3.955072464,9.457971014,1519.2,7153,8.123188406
2017-09-09 6:46,37.91514338,45.85962735,83.77477073,6436.74,5833.9,12270.63,8.195652174,11.68985507,1404.2,9579.8,11.22463768
2017-09-09 6:51,27.31645232,10.15389224,37.47034456,9906.2,6543.02,16449.28,5.439130435,1.37826087,1580.2,3438.7,3.571014493
2017-09-09 6:56,26.6596056,9.147661587,35.80726719,5740.4,3006.74,8747.17,3.61884058,0.592753623,1575.5,720.6,2.385507246
